"filename","recording","site","device","year","month","day","hour","min","species","birdcode","commonname","songtype","x1","x2","y1","y2","score","vote","type","method","temporaldup","ID","duration","durationpad"
"s2lam016_180707_2018-07-11_05-50.wav","s2lam16_180707_SeaRanch-2018-07-11_05-50.flac","s2lam016_180707","am","2018",7,11,5,50,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",10.7392290249433,12.8638548752834,2670.1171875,6459.9609375,0.325516957340891,"not present","Consensus","pattern-match","N",50173,2.1246258503401,2.1246258503401
"s2lam077_190627_2019-07-01_06-00.wav","s2lam77_190627_061040062-2019-07-01_06-00.flac","s2lam077_190627","am","2019",7,1,6,0,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",44.3733333333333,46.4979591836735,2670.1171875,6459.9609375,0.363638627997401,"not present","Expert","pattern-match","N",156915,2.1246258503402,2.1246258503402
"s2llg007_170627_2017-06-28_06-40.wav","s2l07_170627_pepperwood_1422-2017-06-28_06-40.flac","s2llg007_170627","lg","2017",6,28,6,40,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",28.6418140589569,30.7664399092971,2670.1171875,6459.9609375,0.322203811634503,"not present","Consensus","pattern-match","N",205202,2.1246258503402,2.1246258503402
"s2llg004_170520_2017-05-22_09-30.wav","s2l04_170520_028070036_500-2017-05-22_09-30.flac","s2llg004_170520","lg","2017",5,22,9,30,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",29.971156462585,32.0957823129252,2670.1171875,6459.9609375,0.322345258449165,"not present","Consensus","pattern-match","N",178466,2.1246258503402,2.1246258503402
"s2lam030_190527_2019-05-31_07-50.wav","s2lam30_190527_142250012-2019-05-31_07-50.flac","s2lam030_190527","am","2019",5,31,7,50,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",50.050612244898,52.1752380952381,2670.1171875,6459.9609375,0.33829626948621,"not present","Consensus","pattern-match","N",90135,2.1246258503401,2.1246258503401
"s2lam023_190506_2019-05-06_11-20.wav","s2lam23_190506_oaec-2019-05-06_11-20.flac","s2lam023_190506","am","2019",5,6,11,20,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",46.0045351473923,48.1291609977324,2670.1171875,6459.9609375,0.341319639912294,"not present","Consensus","pattern-match","N",63784,2.1246258503401,2.1246258503401
"s2lam031_190411_2019-04-14_09-30.wav","s2lam31_190411_063090087-2019-04-14_09-30.flac","s2lam031_190411","am","2019",4,14,9,30,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",33.3148299319728,35.4394557823129,2670.1171875,6459.9609375,0.353766587913404,"not present","Consensus","pattern-match","N",90623,2.1246258503401,2.1246258503401
"s2lam011_190416_2019-04-19_10-40.wav","s2lam11_190416_walker-2019-04-19_10-40.flac","s2lam011_190416","am","2019",4,19,10,40,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",24.6537868480726,26.7784126984127,2670.1171875,6459.9609375,0.321394501604497,"not present","Consensus","pattern-match","N",41876,2.1246258503401,2.1246258503401
"s2lam024_190522_2019-05-27_08-20.wav","s2lam24_190522_glenoaksranch-2019-05-27_08-20.flac","s2lam024_190522","am","2019",5,27,8,20,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",43.9727891156463,46.0974149659864,2670.1171875,6459.9609375,0.330012018916807,"not present","Consensus","pattern-match","N",75415,2.1246258503401,2.1246258503401
"s2llg008_180524_2018-05-25_08-20.wav","s2l08_180524_glenoaks_3300-2018-05-25_08-20.flac","s2llg008_180524","lg","2018",5,25,8,20,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",24.0036281179138,26.128253968254,2670.1171875,6459.9609375,0.303760006400752,"not present","Consensus","pattern-match","N",216250,2.1246258503402,2.1246258503402
"s2lam049_190329_2019-04-02_06-40.wav","s2lam49_190329_nsonomamountain-2019-04-02_06-40.flac","s2lam049_190329","am","2019",4,2,6,40,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",43.4155102040816,45.5401360544218,2670.1171875,6459.9609375,0.32861914396594,"not present","Consensus","pattern-match","N",135988,2.1246258503402,2.1246258503402
"s2llg010_170408_2017-04-11_07-10.wav","S2L10_170408_028170076-2017-04-11_07-10.flac","s2llg010_170408","lg","2017",4,11,7,10,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",45.9232653061225,48.0478911564626,2670.1171875,6459.9609375,0.33178572498824,"not present","Consensus","pattern-match","N",222763,2.1246258503401,2.1246258503401
"s2lam008_190611_2019-06-16_08-10.wav","s2lam08_190611_082202026-2019-06-16_08-10.flac","s2lam008_190611","am","2019",6,16,8,10,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",1.12616780045351,3.25079365079365,2670.1171875,6459.9609375,0.321269012168612,"not present","Consensus","pattern-match","N",38339,2.12462585034014,2.12462585034014
"s2lam020_190529_2019-06-01_08-20.wav","s2lam20_190529_sugarloaf-2019-06-01_08-20.flac","s2lam020_190529","am","2019",6,1,8,20,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",5.92108843537415,8.04571428571429,2670.1171875,6459.9609375,0.327104971693396,"not present","Consensus","pattern-match","N",56326,2.12462585034014,2.12462585034014
"s2lam019_190414_2019-04-15_11-40.wav","s2lam19_190414_shiloh-2019-04-15_11-40.flac","s2lam019_190414","am","2019",4,15,11,40,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",12.0163265306122,14.1409523809524,2670.1171875,6459.9609375,0.32326408384376,"not present","Consensus","pattern-match","N",53889,2.1246258503402,2.1246258503402
"s2lam023_190506_2019-05-07_07-20.wav","s2lam23_190506_oaec-2019-05-07_07-20.flac","s2lam023_190506","am","2019",5,7,7,20,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",23.6785487528345,25.8031746031746,2670.1171875,6459.9609375,0.32105097811376,"not present","Consensus","pattern-match","N",63968,2.1246258503401,2.1246258503401
"s2lam026_190421_2019-04-25_07-30.wav","s2lam26_190421_jacklondon-2019-04-25_07-30.flac","s2lam026_190421","am","2019",4,25,7,30,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",23.127074829932,25.2517006802721,2670.1171875,6459.9609375,0.307802882078133,"not present","Consensus","pattern-match","N",81917,2.1246258503401,2.1246258503401
"s2lam035_190405_2019-04-09_06-40.wav","s2lam35_190405_taylormountain-2019-04-09_06-40.flac","s2lam035_190405","am","2019",4,9,6,40,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",23.39410430839,25.5187301587302,2670.1171875,6459.9609375,0.303328353423368,"not present","Consensus","pattern-match","N",96735,2.1246258503402,2.1246258503402
"s2llg009_170613_2017-06-15_07-30.wav","s2l09_170613_pepperwood_1433-2017-06-15_07-30.flac","s2llg009_170613","lg","2017",6,15,7,30,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",42.4344671201814,44.5590929705215,2670.1171875,6459.9609375,0.302724792255835,"not present","Consensus","pattern-match","N",219615,2.1246258503401,2.1246258503401
"s2llg007_170718_2017-07-22_07-50.wav","s2l_170718_057061061_500-2017-07-22_07-50.flac","s2llg007_170718","lg","2017",7,22,7,50,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",21.141768707483,23.2663945578231,2670.1171875,6459.9609375,0.314838800219035,"not present","Consensus","pattern-match","N",205744,2.1246258503401,2.1246258503401
"s2llg008_170520_2017-05-21_09-00.wav","s2l08_170520_028070036_1433-2017-05-21_09-00.flac","s2llg008_170520","lg","2017",5,21,9,0,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",49.1566439909297,51.2812698412698,2670.1171875,6459.9609375,0.345791694796067,"not present","Consensus","pattern-match","N",210031,2.1246258503401,2.1246258503401
"s2lam007_190510_2019-05-11_06-30.wav","s2lam07_190510_5springs-2019-05-11_06-30.flac","s2lam007_190510","am","2019",5,11,6,30,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",14.9652607709751,17.0898866213152,2670.1171875,6459.9609375,0.300828825477725,"not present","Consensus","pattern-match","N",32722,2.1246258503401,2.1246258503401
"s2lam069_190625_2019-06-26_05-50.wav","s2lam69_190625_buckeye-2019-06-26_05-50.flac","s2lam069_190625","am","2019",6,26,5,50,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",38.2722902494331,40.3969160997732,2670.1171875,6459.9609375,0.326115495758872,"not present","Consensus","pattern-match","N",154411,2.1246258503401,2.1246258503401
"s2lam028_190421_2019-04-23_06-10.wav","s2lam28_190421_jacklondon-2019-04-23_06-10.flac","s2lam028_190421","am","2019",4,23,6,10,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",0.174149659863946,2.29877551020408,2670.1171875,6459.9609375,0.338481865293485,"not present","Consensus","pattern-match","N",85062,2.12462585034013,2.12462585034013
"s2lam021_180707_2018-07-14_06-00.wav","s2lam21_180707_SeaRanch-2018-07-14_06-00.flac","s2lam021_180707","am","2018",7,14,6,0,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",18.1521995464853,20.2768253968254,2670.1171875,6459.9609375,0.337261508682592,"not present","Consensus","pattern-match","N",57059,2.1246258503401,2.1246258503401
"s2llg008_180425_2018-04-25_12-10.wav","s2l08_180425_sebastopol_CADFW_99-2018-04-25_12-10.flac","s2llg008_180425","lg","2018",4,25,12,10,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",29.1874829931973,31.3121088435374,2670.1171875,6459.9609375,0.316303167346686,"not present","Consensus","pattern-match","N",211835,2.1246258503401,2.1246258503401
"s2lam025_190522_2019-05-24_07-40.wav","s2lam25_190522_glenoaksranch-2019-05-24_07-40.flac","s2lam025_190522","am","2019",5,24,7,40,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",40.8555102040816,42.9801360544218,2670.1171875,6459.9609375,0.304820871162235,"not present","Consensus","pattern-match","N",79945,2.1246258503402,2.1246258503402
"s2llg008_180425_2018-04-26_09-50.wav","s2l08_180425_sebastopol_CADFW_99-2018-04-26_09-50.flac","s2llg008_180425","lg","2018",4,26,9,50,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",46.1438548752834,48.2684807256236,2670.1171875,6459.9609375,0.322053126717037,"not present","Consensus","pattern-match","N",212097,2.12462585034019,2.12462585034019
"s2llg001_180330_2018-04-02_08-30.wav","s2l01_130330_fop_110_1-2018-04-02_08-30.flac","s2llg001_180330","lg","2018",4,2,8,30,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",8.00507936507936,10.1297052154195,2670.1171875,6459.9609375,0.335586462691637,"not present","Consensus","pattern-match","N",164151,2.12462585034014,2.12462585034014
"s2llg009_170711_2017-07-11_12-10.wav","s2l09_170711_058040051_2300-2017-07-11_12-10.flac","s2llg009_170711","lg","2017",7,11,12,10,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",15.4122448979592,17.5368707482993,2670.1171875,6459.9609375,0.306259420395334,"not present","Consensus","pattern-match","N",220404,2.1246258503401,2.1246258503401
"s2lam028_190623_2019-06-26_07-50.wav","s2lam28_190623_stillwatercove-2019-06-26_07-50.flac","s2lam028_190623","am","2019",6,26,7,50,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",28.5199092970522,30.6445351473923,2670.1171875,6459.9609375,0.305166425779216,"not present","Consensus","pattern-match","N",87329,2.1246258503401,2.1246258503401
"s2lam041_190416_2019-04-19_10-50.wav","s2lam41_190416_riverfront-2019-04-19_10-50.flac","s2lam041_190416","am","2019",4,19,10,50,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",1.11455782312925,3.23918367346939,2670.1171875,6459.9609375,0.321102236659043,"not present","Consensus","pattern-match","N",119319,2.12462585034014,2.12462585034014
"s2lam047_190506_2019-05-06_12-50.wav","s2lam47_190506_074160045-2019-05-06_12-50.flac","s2lam047_190506","am","2019",5,6,12,50,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",49.0753741496599,51.2,2670.1171875,6459.9609375,0.301201488282908,"not present","Consensus","pattern-match","N",132949,2.1246258503401,2.1246258503401
"s2lam052_190521_2019-05-24_11-20.wav","s2lam52_190521_lakesonoma-2019-05-24_11-20.flac","s2lam052_190521","am","2019",5,24,11,20,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",15.3716099773243,17.4962358276644,2670.1171875,6459.9609375,0.306079066828764,"not present","Consensus","pattern-match","N",141316,2.1246258503401,2.1246258503401
"s2lam023_190521_2019-05-23_11-30.wav","s2lam23_190521_110140003-2019-05-23_11-30.flac","s2lam023_190521","am","2019",5,23,11,30,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",11.5925623582766,13.7171882086168,2670.1171875,6459.9609375,0.386759145330336,"not present","Consensus","pattern-match","N",65482,2.1246258503402,2.1246258503402
"s2llg007_170613_2017-06-14_05-40.wav","s2l07_170613_028090062_1421-2017-06-14_05-40.flac","s2llg007_170613","lg","2017",6,14,5,40,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",6.37968253968254,8.50430839002268,2670.1171875,6459.9609375,0.312640651648964,"not present","Consensus","pattern-match","N",204716,2.12462585034014,2.12462585034014
"s2lam029_190506_2019-05-08_09-00.wav","s2lam29_190506_074160045-2019-05-08_09-00.flac","s2lam029_190506","am","2019",5,8,9,0,"Sitta carolinensis","WBNU","White-breasted Nuthatch","Simple Call",6.13866666666667,6.61866666666667,1406.25,4687.5,0.467583365856987,"not present","Consensus","pattern-match","N",87984,0.48,2
"s2lam052_190601_2019-06-03_08-10.wav","s2lam52_190601_073062006-2019-06-03_08-10.flac","s2lam052_190601","am","2019",6,3,8,10,"Sitta carolinensis","WBNU","White-breasted Nuthatch","Simple Call",8.03733333333333,8.51733333333333,1406.25,4687.5,0.29667328859721,"not present","Consensus","pattern-match","N",141645,0.48,2
"s2lam037_190510_2019-05-12_05-50.wav","s2lam37_190510_kruserho-2019-05-12_05-50.flac","s2lam037_190510","am","2019",5,12,5,50,"Sitta carolinensis","WBNU","White-breasted Nuthatch","Simple Call",25.6106666666667,26.0906666666667,1406.25,4687.5,0.256798459916554,"not present","Consensus","pattern-match","N",103970,0.48,2
"s2lam043_190315_2019-03-17_09-10.wav","s2lam43_190315_ragleranch-2019-03-17_09-10.flac","s2lam043_190315","am","2019",3,17,9,10,"Sitta carolinensis","WBNU","White-breasted Nuthatch","Simple Call",57.936,58.416,1406.25,4687.5,0.29852018909206,"not present","Consensus","pattern-match","N",124896,0.479999999999997,2
"s2lam006_190410_2019-04-12_06-40.wav","s2lam06_190410_031240016-2019-04-12_06-40.flac","s2lam006_190410","am","2019",4,12,6,40,"Sitta carolinensis","WBNU","White-breasted Nuthatch","Simple Call",41.1946666666667,41.6746666666667,1406.25,4687.5,0.389351489551013,"not present","Consensus","pattern-match","N",26424,0.480000000000004,2
"s2lam002_190604_2019-06-07_06-00.wav","s2lam02_190604_shiloh-2019-06-07_06-00.flac","s2lam002_190604","am","2019",6,7,6,0,"Sitta carolinensis","WBNU","White-breasted Nuthatch","Simple Call",3.69066666666667,4.17066666666667,1406.25,4687.5,0.339394618955706,"not present","Consensus","pattern-match","N",22675,0.48,2
"s2lam023_190521_2019-05-25_09-40.wav","s2lam23_190521_110140003-2019-05-25_09-40.flac","s2lam023_190521","am","2019",5,25,9,40,"Sitta carolinensis","WBNU","White-breasted Nuthatch","Simple Call",50.3626666666667,50.8426666666667,1406.25,4687.5,0.398783102022989,"not present","Consensus","pattern-match","N",66344,0.480000000000004,2
"s2lam028_190602_2019-06-06_06-20.wav","s2lam28_190602_buckeye-2019-06-06_06-20.flac","s2lam028_190602","am","2019",6,6,6,20,"Sitta carolinensis","WBNU","White-breasted Nuthatch","Simple Call",22.1173333333333,22.5973333333333,1406.25,4687.5,0.333898674367424,"not present","Consensus","pattern-match","N",86408,0.48,2
"s2lam041_190520_2019-05-23_05-50.wav","s2lam41_190520_101080002-2019-05-23_05-50.flac","s2lam041_190520","am","2019",5,23,5,50,"Sitta carolinensis","WBNU","White-breasted Nuthatch","Simple Call",50.5440362811791,51.0490702947846,1205.859375,3531.4453125,0.361456216266892,"not present","Consensus","pattern-match","N",120722,0.505034013605496,2
"s2lam049_190505_2019-05-07_08-10.wav","s2lam49_190505_jacklondon-2019-05-07_08-10.flac","s2lam049_190505","am","2019",5,7,8,10,"Sitta carolinensis","WBNU","White-breasted Nuthatch","Simple Call",28.0266666666667,28.5066666666667,1406.25,4687.5,0.328528601429367,"not present","Consensus","pattern-match","N",136920,0.48,2
"s2lam037_190413_2019-04-14_09-00.wav","s2lam37_190413_annadel-2019-04-14_09-00.flac","s2lam037_190413","am","2019",4,14,9,0,"Sitta carolinensis","WBNU","White-breasted Nuthatch","Simple Call",31.6746666666667,32.1546666666667,1406.25,4687.5,0.258874350680615,"not present","Consensus","pattern-match","N",102836,0.48,2
"s2lam007_190510_2019-05-11_07-50.wav","s2lam07_190510_5springs-2019-05-11_07-50.flac","s2lam007_190510","am","2019",5,11,7,50,"Sitta carolinensis","WBNU","White-breasted Nuthatch","Simple Call",28.4266666666667,28.9066666666667,1406.25,4687.5,0.299190775982,"not present","Consensus","pattern-match","N",32849,0.479999999999997,2
"s2lam023_190521_2019-05-26_06-00.wav","s2lam23_190521_110140003-2019-05-26_06-00.flac","s2lam023_190521","am","2019",5,26,6,0,"Sitta carolinensis","WBNU","White-breasted Nuthatch","Simple Call",5.6,6.08,1406.25,4687.5,0.309354711501606,"not present","Consensus","pattern-match","N",66519,0.48,2
"s2lam069_190625_2019-06-28_05-40.wav","s2lam69_190625_buckeye-2019-06-28_05-40.flac","s2lam069_190625","am","2019",6,28,5,40,"Sitta carolinensis","WBNU","White-breasted Nuthatch","Simple Call",39.5786666666667,40.0586666666667,1406.25,4687.5,0.332372029891681,"not present","Consensus","pattern-match","N",154488,0.480000000000004,2
"s2lam034_190413_2019-04-17_09-30.wav","s2lam34_190413_annadel-2019-04-17_09-30.flac","s2lam034_190413","am","2019",4,17,9,30,"Sitta carolinensis","WBNU","White-breasted Nuthatch","Simple Call",5.46666666666667,5.94666666666667,1406.25,4687.5,0.268538866038857,"not present","Consensus","pattern-match","N",95268,0.48,2
"s2lam038_190421_2019-04-22_05-40.wav","s2lam38_190421_jacklondon-2019-04-22_05-40.flac","s2lam038_190421","am","2019",4,22,5,40,"Sitta carolinensis","WBNU","White-breasted Nuthatch","Simple Call",34.4746666666667,34.9546666666667,1406.25,4687.5,0.391077558517452,"not present","Consensus","pattern-match","N",106987,0.479999999999997,2
"s2lam037_190413_2019-04-18_08-20.wav","s2lam37_190413_annadel-2019-04-18_08-20.flac","s2lam037_190413","am","2019",4,18,8,20,"Sitta carolinensis","WBNU","White-breasted Nuthatch","Simple Call",17.3866666666667,17.8666666666667,1406.25,4687.5,0.260366975712406,"not present","Consensus","pattern-match","N",103746,0.48,2
"s2lam049_190630_2019-07-04_09-50.wav","s2lam49_190630_074160049-2019-07-04_09-50.flac","s2lam049_190630","am","2019",7,4,9,50,"Sitta carolinensis","WBNU","White-breasted Nuthatch","Simple Call",11.6266666666667,12.1066666666667,1406.25,4687.5,0.318720114310416,"not present","Consensus","pattern-match","N",139349,0.479999999999999,2
