"filename","recording","site","device","year","month","day","hour","min","species","birdcode","commonname","songtype","x1","x2","y1","y2","score","vote","type","method","temporaldup","ID","duration","durationpad"
"s2lam036_190407_2019-04-10_14-10.wav","s2lam36_190407_tolaylake-2019-04-10_14-10.flac","s2lam036_190407","am","2019",4,10,14,10,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",38.6346666666667,39.472,1593.75,3093.75,0.345827306715175,"present","Expert","pattern-match","N",27280,0.837333333333333,2
"s2llg003_180414_2018-04-18_06-40.wav","s2l03_180414_pepperwood_1300-2018-04-18_06-40.flac","s2llg003_180414","lg","2018",4,18,6,40,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",14.3731519274376,14.8201360544218,1636.5234375,3445.3125,0.584080792646261,"present","Consensus","pattern-match","N",11975,0.446984126984127,2
"s2llg008_190521_2019-05-22_16-30.wav","s2l08_190521_pepperwood_1300-2019-05-22_16-30.flac","s2llg008_190521","lg","2019",5,22,16,30,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",36.1813333333333,37.0186666666667,1593.75,3093.75,0.317512358713098,"present","Expert","pattern-match","N",12007,0.837333333333333,2
"s2llg004_170401_2017-04-05_06-40.wav","S2L_170401_pepperwood_grassland-2017-04-05_06-40.flac","s2llg004_170401","lg","2017",4,5,6,40,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",34.3074829931973,34.7544671201814,1636.5234375,3445.3125,0.808089226397896,"present","Consensus","pattern-match","N",11993,0.446984126984127,2
"s2llg004_170401_2017-04-04_14-00.wav","S2L_170401_pepperwood_grassland-2017-04-04_14-00.flac","s2llg004_170401","lg","2017",4,4,14,0,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",4.58666666666667,5.424,1593.75,3093.75,0.405897999798435,"present","Expert","pattern-match","N",42690,0.837333333333333,2
"s2llg008_190521_2019-05-23_10-00.wav","s2l08_190521_pepperwood_1300-2019-05-23_10-00.flac","s2llg008_190521","lg","2019",5,23,10,0,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",38.832,39.6693333333333,1593.75,3093.75,0.365653540181816,"present","Expert","pattern-match","N",12011,0.837333333333333,2
"s2llg004_170401_2017-04-05_10-00.wav","S2L_170401_pepperwood_grassland-2017-04-05_10-00.flac","s2llg004_170401","lg","2017",4,5,10,0,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",4.75428571428571,5.09097505668934,1033.59375,3617.578125,0.628352988412734,"present","Expert","pattern-match","N",42832,0.336689342403628,2
"s2lam021_200522_2020-05-23_09-00.WAV","s2lam021_200522_2020-05-23_09-00.flac","s2lam021_200522","am","2020",5,23,9,0,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",36.8266666666667,37.664,1593.75,3093.75,0.340286401841504,"present","Expert","pattern-match","N",20646,0.837333333333333,2
"s2lam024_190319_2019-03-19_15-20.wav","s2lam24_190319_searspoint-2019-03-19_15-20.flac","s2lam024_190319","am","2019",3,19,15,20,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",55.856,56.6933333333333,1593.75,3093.75,0.31692636951968,"present","Expert","pattern-match","N",11901,0.837333333333333,2
"s2llg004_170401_2017-04-04_11-50.wav","S2L_170401_pepperwood_grassland-2017-04-04_11-50.flac","s2llg004_170401","lg","2017",4,4,11,50,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",12.0337414965986,12.3704308390023,1033.59375,3617.578125,0.438165118638804,"present","Expert","pattern-match","N",42674,0.336689342403629,2
"s2llg004_170401_2017-04-05_12-30.wav","S2L_170401_pepperwood_grassland-2017-04-05_12-30.flac","s2llg004_170401","lg","2017",4,5,12,30,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",48.8853333333333,49.7226666666667,1593.75,3093.75,0.317990683646734,"present","Expert","pattern-match","N",42902,0.837333333333333,2
"s2lam056_190608_2019-06-09_08-00.wav","s2lam56_190608_049101077-2019-06-09_08-00.flac","s2lam056_190608","am","2019",6,9,8,0,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",24.9973333333333,26.192,1125,4687.5,0.319310084290591,"present","Expert","pattern-match","N",34649,1.19466666666667,2
"s2llg003_180414_2018-04-17_09-40.wav","s2l03_180414_pepperwood_1300-2018-04-17_09-40.flac","s2llg003_180414","lg","2018",4,17,9,40,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",41.6391836734694,41.975873015873,1033.59375,3617.578125,0.310509223630958,"present","Expert","pattern-match","N",11973,0.336689342403623,2
"s2lam050_190329_2019-04-01_15-10.wav","s2lam50_190329_nsonomamountain-2019-04-01_15-10.flac","s2lam050_190329","am","2019",4,1,15,10,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",28.464,29.3013333333333,1593.75,3093.75,0.383725519660223,"present","Expert","pattern-match","N",33428,0.837333333333333,2
"s2llg007_180524_2018-05-28_06-00.wav","S2L07_180524_glenoaks_3421-2018-05-28_06-00.flac","s2llg007_180524","lg","2018",5,28,6,0,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",25.7973696145125,26.0469841269841,2067.1875,4306.640625,0.321866651633331,"present","Expert","pattern-match","N",48441,0.249614512471656,2
"s2lam028_190602_2019-06-02_16-40.wav","s2lam28_190602_buckeye-2019-06-02_16-40.flac","s2lam028_190602","am","2019",6,2,16,40,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",42.0048979591837,42.2545124716553,2067.1875,4306.640625,0.311316560680039,"present","Expert","pattern-match","N",25321,0.249614512471659,2
"s2lam037_190621_2019-06-23_09-00.wav","s2lam37_190621_annadel-2019-06-23_09-00.flac","s2lam037_190621","am","2019",6,23,9,0,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",24.9614512471655,25.2110657596372,2067.1875,4306.640625,0.365069783526941,"present","Expert","pattern-match","N",28307,0.249614512471652,2
"s2lam060_200507_2020-05-11_05-00.WAV","s2lam060_200507_2020-05-11_05-00.flac","s2lam060_200507","am","2020",5,11,5,0,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",55.083537414966,55.3331519274376,2067.1875,4306.640625,0.342004986135807,"present","Expert","pattern-match","N",35478,0.249614512471652,2
"s2lam038_190421_2019-04-22_05-50.wav","s2lam38_190421_jacklondon-2019-04-22_05-50.flac","s2lam038_190421","am","2019",4,22,5,50,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",53.0169614512472,53.2665759637188,2067.1875,4306.640625,0.3409060736793,"present","Expert","pattern-match","N",28611,0.249614512471659,2
"s2lam007_190627_2019-06-30_07-30.wav","s2lam07_190627_austincreek-2019-06-30_07-30.flac","s2lam007_190627","am","2019",6,30,7,30,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",22.7555555555556,23.0051700680272,2067.1875,4306.640625,0.318147170312033,"present","Expert","pattern-match","N",16449,0.249614512471656,2
"s2lam076_200622_2020-06-25_07-50.WAV","s2lam076_200622_2020-06-25_07-50.flac","s2lam076_200622","am","2020",6,25,7,50,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",58.1369614512472,58.3865759637188,2067.1875,4306.640625,0.312600727129523,"present","Expert","pattern-match","N",37083,0.249614512471652,2
"s2lam060_200507_2020-05-10_06-50.WAV","s2lam060_200507_2020-05-10_06-50.flac","s2lam060_200507","am","2020",5,10,6,50,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",19.9227210884354,20.172335600907,2067.1875,4306.640625,0.37915337426178,"present","Expert","pattern-match","N",35459,0.249614512471656,2
"s2lam087_200622_2020-06-24_08-00.WAV","s2lam087_200622_2020-06-24_08-00.flac","s2lam087_200622","am","2020",6,24,8,0,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",24.9034013605442,25.1530158730159,2067.1875,4306.640625,0.311879457787313,"present","Expert","pattern-match","N",12078,0.249614512471656,2
"s2llg007_180524_2018-05-27_14-10.wav","S2L07_180524_glenoaks_3421-2018-05-27_14-10.flac","s2llg007_180524","lg","2018",5,27,14,10,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",49.0753741496599,49.3249886621315,2067.1875,4306.640625,0.348626516973207,"present","Expert","pattern-match","N",48438,0.249614512471652,2
"s2lam022_190422_2019-04-24_06-00.wav","s2lam22_190422_lakesonoma-2019-04-24_06-00.flac","s2lam022_190422","am","2019",4,24,6,0,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",8.17922902494331,8.42884353741497,2067.1875,4306.640625,0.304530012695311,"present","Expert","pattern-match","N",20841,0.249614512471656,2
"s2lam022_190422_2019-04-22_16-20.wav","s2lam22_190422_lakesonoma-2019-04-22_16-20.flac","s2lam022_190422","am","2019",4,22,16,20,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",34.6325623582766,34.8821768707483,2067.1875,4306.640625,0.337163600576246,"present","Expert","pattern-match","N",20813,0.249614512471652,2
"s2lam046_190422_2019-04-25_05-50.wav","s2lam46_190422_lakesonoma-2019-04-25_05-50.flac","s2lam046_190422","am","2019",4,25,5,50,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",10.0484353741497,10.2980498866213,2067.1875,4306.640625,0.315805845806821,"present","Expert","pattern-match","N",32171,0.249614512471656,2
"s2lam002_190604_2019-06-06_07-40.wav","s2lam02_190604_shiloh-2019-06-06_07-40.flac","s2lam002_190604","am","2019",6,6,7,40,"Piranga ludoviciana","WETA","Western Tanager","Common Song",45.84,46.5013333333333,2250,3468.75,0.425376658329929,"present","Consensus","pattern-match","N",12015,0.661333333333332,2
"s2lam060_200507_2020-05-08_08-00.WAV","s2lam060_200507_2020-05-08_08-00.flac","s2lam060_200507","am","2020",5,8,8,0,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",37.5118367346939,37.7614512471655,2067.1875,4306.640625,0.336312814659842,"present","Expert","pattern-match","N",35425,0.249614512471652,2
"s2llg007_180524_2018-05-27_11-10.wav","S2L07_180524_glenoaks_3421-2018-05-27_11-10.flac","s2llg007_180524","lg","2018",5,27,11,10,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",10.5999092970522,10.8495238095238,2067.1875,4306.640625,0.35239412234623,"present","Expert","pattern-match","N",48427,0.249614512471656,2
"s2llg005_180522_2018-05-25_11-50.wav","s2l05_180522_120100006_1432-2018-05-25_11-50.flac","s2llg005_180522","lg","2018",5,25,11,50,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",10.1761451247166,10.4257596371882,2067.1875,4306.640625,0.313880241626146,"present","Expert","pattern-match","N",45357,0.249614512471656,2
"s2lam006_190410_2019-04-15_08-00.wav","s2lam06_190410_031240016-2019-04-15_08-00.flac","s2lam006_190410","am","2019",4,15,8,0,"Piranga ludoviciana","WETA","Western Tanager","Common Song",28.064,28.7253333333333,2250,3468.75,0.520189057302751,"present","Consensus","pattern-match","N",12026,0.661333333333332,2
"s2lam060_200507_2020-05-09_05-50.WAV","s2lam060_200507_2020-05-09_05-50.flac","s2lam060_200507","am","2020",5,9,5,50,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",27.9684353741497,28.2180498866213,2067.1875,4306.640625,0.333553414446282,"present","Expert","pattern-match","N",35433,0.249614512471656,2
"s2lam045_200605_2020-06-08_06-00.WAV","s2lam045_200605_2020-06-08_06-00.flac","s2lam045_200605","am","2020",6,8,6,0,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",48.9824943310658,49.2321088435374,2067.1875,4306.640625,0.383814002216561,"present","Expert","pattern-match","N",32013,0.249614512471659,2
"s2lam060_200507_2020-05-08_05-00.WAV","s2lam060_200507_2020-05-08_05-00.flac","s2lam060_200507","am","2020",5,8,5,0,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",41.2792743764172,41.5288888888889,2067.1875,4306.640625,0.332929384484345,"present","Expert","pattern-match","N",35414,0.249614512471652,2
"s2lam049_190505_2019-05-10_05-30.wav","s2lam49_190505_jacklondon-2019-05-10_05-30.flac","s2lam049_190505","am","2019",5,10,5,30,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",57.3242630385488,57.5738775510204,2067.1875,4306.640625,0.342234931683035,"present","Expert","pattern-match","N",33187,0.249614512471659,2
"s2lam048_190602_2019-06-02_16-40.wav","s2lam48_190602_buckeye-2019-06-02_16-40.flac","s2lam048_190602","am","2019",6,2,16,40,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",47.9143764172336,48.1639909297052,2067.1875,4306.640625,0.303814180887562,"present","Expert","pattern-match","N",32600,0.249614512471652,2
"s2lam056_190608_2019-06-13_18-50.wav","s2lam56_190608_049101077-2019-06-13_18-50.flac","s2lam056_190608","am","2019",6,13,18,50,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",34.5687074829932,34.8183219954648,2067.1875,4306.640625,0.308540943515043,"present","Expert","pattern-match","N",12068,0.249614512471652,2
"s2lam028_190602_2019-06-06_05-20.wav","s2lam28_190602_buckeye-2019-06-06_05-20.flac","s2lam028_190602","am","2019",6,6,5,20,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",45.4066213151927,45.6562358276644,2067.1875,4306.640625,0.376725454178907,"present","Expert","pattern-match","N",25416,0.249614512471652,2
"s2lam060_200507_2020-05-08_05-30.WAV","s2lam060_200507_2020-05-08_05-30.flac","s2lam060_200507","am","2020",5,8,5,30,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",48.2452607709751,48.4948752834467,2067.1875,4306.640625,0.336482817507672,"present","Expert","pattern-match","N",35416,0.249614512471652,2
"s2lam060_200507_2020-05-08_05-00.WAV","s2lam060_200507_2020-05-08_05-00.flac","s2lam060_200507","am","2020",5,8,5,0,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",19.4351020408163,19.684716553288,2067.1875,4306.640625,0.336930023214389,"present","Expert","pattern-match","N",35413,0.249614512471656,2
"s2lam003_190406_2019-04-10_08-20.wav","s2lam03_190406_bouverie-2019-04-10_08-20.flac","s2lam003_190406","am","2019",4,10,8,20,"Piranga ludoviciana","WETA","Western Tanager","Common Song",32.016,32.6773333333333,2250,3468.75,0.339951779756927,"present","Consensus","pattern-match","N",12019,0.661333333333332,2
"s2llg006_170422_2017-04-24_06-50.wav","s2l06_170422_028150073_1433-2017-04-24_06-50.flac","s2llg006_170422","lg","2017",4,24,6,50,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",1.61959183673469,1.86920634920635,2067.1875,4306.640625,0.31285806544579,"present","Expert","pattern-match","N",45571,0.249614512471655,2
"s2lam038_190421_2019-04-22_05-40.wav","s2lam38_190421_jacklondon-2019-04-22_05-40.flac","s2lam038_190421","am","2019",4,22,5,40,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",10.6347392290249,10.8843537414966,2067.1875,4306.640625,0.343065912077725,"present","Expert","pattern-match","N",28603,0.249614512471656,2
"s2lam038_190421_2019-04-22_07-50.wav","s2lam38_190421_jacklondon-2019-04-22_07-50.flac","s2lam038_190421","am","2019",4,22,7,50,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",12.4981405895692,12.7477551020408,2067.1875,4306.640625,0.300481044987422,"present","Expert","pattern-match","N",28621,0.249614512471656,2
"s2llg005_190521_2019-05-23_06-50.wav","s2l05_190521_pepperwood_500-2019-05-23_06-50.flac","s2llg005_190521","lg","2019",5,23,6,50,"Piranga ludoviciana","WETA","Western Tanager","Common Song",45.008,45.6693333333333,2250,3468.75,0.325272563378749,"present","Consensus","pattern-match","N",45450,0.661333333333332,2
"s2lam060_200507_2020-05-11_07-10.WAV","s2lam060_200507_2020-05-11_07-10.flac","s2lam060_200507","am","2020",5,11,7,10,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",54.9442176870748,55.1938321995465,2067.1875,4306.640625,0.366161974513262,"present","Expert","pattern-match","N",35497,0.249614512471652,2
"s2lam008_190611_2019-06-13_09-00.wav","s2lam08_190611_082202026-2019-06-13_09-00.flac","s2lam008_190611","am","2019",6,13,9,0,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",48.2336507936508,48.4832653061224,2067.1875,4306.640625,0.376560245609144,"present","Expert","pattern-match","N",16644,0.249614512471652,2
"s2llg007_180524_2018-05-27_06-40.wav","S2L07_180524_glenoaks_3421-2018-05-27_06-40.flac","s2llg007_180524","lg","2018",5,27,6,40,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",16.9273469387755,17.1769614512472,2067.1875,4306.640625,0.315279132164526,"present","Expert","pattern-match","N",12102,0.249614512471656,2
"s2llg005_180522_2018-05-23_13-50.wav","s2l05_180522_120100006_1432-2018-05-23_13-50.flac","s2llg005_180522","lg","2018",5,23,13,50,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",7.38394557823129,7.63356009070295,2067.1875,4306.640625,0.360726687157535,"present","Expert","pattern-match","N",45295,0.249614512471655,2
"s2lam058_190601_2019-06-05_05-20.wav","s2lam58_190601_buckeye-2019-06-05_05-20.flac","s2lam058_190601","am","2019",6,5,5,20,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",2.01433106575964,2.26394557823129,2067.1875,4306.640625,0.379493531316387,"present","Expert","pattern-match","N",35059,0.249614512471656,2
"s2lam082_200622_2020-06-25_08-50.WAV","s2lam082_200622_2020-06-25_08-50.flac","s2lam082_200622","am","2020",6,25,8,50,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",53.8760997732426,54.1257142857143,2067.1875,4306.640625,0.339623118424831,"present","Expert","pattern-match","N",37373,0.249614512471659,2
"s2llg008_190530_2019-06-01_09-10.wav","s2l08_190530_pepperwood_500-2019-06-01_09-10.flac","s2llg008_190530","lg","2019",6,1,9,10,"Piranga ludoviciana","WETA","Western Tanager","Common Song",16.688,17.3493333333333,2250,3468.75,0.442246231957256,"present","Consensus","pattern-match","N",49843,0.661333333333335,2
"s2lam038_190421_2019-04-22_06-00.wav","s2lam38_190421_jacklondon-2019-04-22_06-00.flac","s2lam038_190421","am","2019",4,22,6,0,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",9.54920634920635,9.798820861678,2067.1875,4306.640625,0.345327723380908,"present","Expert","pattern-match","N",28613,0.249614512471656,2
"s2lam060_200507_2020-05-09_06-00.WAV","s2lam060_200507_2020-05-09_06-00.flac","s2lam060_200507","am","2020",5,9,6,0,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",9.03836734693878,9.28798185941043,2067.1875,4306.640625,0.35135615807969,"present","Expert","pattern-match","N",35435,0.249614512471656,2
"s2lam059_200607_2020-06-08_08-50.WAV","s2lam059_200607_2020-06-08_08-50.flac","s2lam059_200607","am","2020",6,8,8,50,"Piranga ludoviciana","WETA","Western Tanager","Simple Call",11.5287074829932,11.7783219954649,2067.1875,4306.640625,0.331749023795526,"present","Expert","pattern-match","N",35342,0.249614512471654,2
