"count","truePos","falseNeg","falsePos","F1val","Sens","Prec","Miss","FPper","F05v","beta","ModelName","SpeciesCode","hurdle"
98,11,37,0,0.372881355932203,0.229166666666667,1,0.770833333333333,0,0.597826086956522,0.5,"MobileNetv2","WBNU",0.95
98,9,39,0,0.315789473684211,0.1875,1,0.8125,0,0.535714285714286,0.5,"ResNet101v2","WBNU",0.95
113,12,52,0,0.315789473684211,0.1875,1,0.8125,0,0.535714285714286,0.5,"ResNet50v2","ACWO",0.95
108,21,38,0,0.525,0.355932203389831,1,0.644067796610169,0,0.734265734265734,0.5,"MobileNetv2","ACWO",0.95
111,17,45,0,0.430379746835443,0.274193548387097,1,0.725806451612903,0,0.653846153846154,0.5,"ResNet101v2","ACWO",0.95
82,13,30,3,0.440677966101695,0.302325581395349,0.8125,0.697674418604651,0.1875,0.607476635514019,0.5,"ResNet50v2","GHOW",0.95
83,11,33,3,0.379310344827586,0.25,0.785714285714286,0.75,0.214285714285714,0.55,0.5,"MobileNetv2","GHOW",0.95
82,9,34,3,0.327272727272727,0.209302325581395,0.75,0.790697674418605,0.25,0.494505494505494,0.5,"ResNet101v2","GHOW",0.95
109,41,22,0,0.788461538461539,0.650793650793651,1,0.349206349206349,0,0.903083700440529,0.5,"ResNet50v2","HETH",0.95
103,36,21,0,0.774193548387097,0.631578947368421,1,0.368421052631579,0,0.895522388059701,0.5,"MobileNetv2","HETH",0.95
102,35,20,0,0.777777777777778,0.636363636363636,1,0.363636363636364,0,0.897435897435897,0.5,"ResNet101v2","HETH",0.95
118,27,42,0,0.5625,0.391304347826087,1,0.608695652173913,0,0.76271186440678,0.5,"ResNet50v2","BHGR",0.95
114,28,37,0,0.602150537634409,0.430769230769231,1,0.569230769230769,0,0.790960451977401,0.5,"MobileNetv2","BHGR",0.95
115,29,37,0,0.610526315789474,0.439393939393939,1,0.560606060606061,0,0.796703296703297,0.5,"ResNet101v2","BHGR",0.95
101,20,34,0,0.540540540540541,0.37037037037037,1,0.62962962962963,0,0.746268656716418,0.5,"ResNet50v2","WEME",0.95
105,20,38,0,0.512820512820513,0.344827586206897,1,0.655172413793103,0,0.72463768115942,0.5,"MobileNetv2","WEME",0.95
105,19,39,0,0.493506493506494,0.327586206896552,1,0.672413793103448,0,0.708955223880597,0.5,"ResNet101v2","WEME",0.95
93,2,48,0,0.0769230769230769,0.04,1,0.96,0,0.172413793103448,0.5,"ResNet50v2","BUOR",0.95
94,2,49,0,0.0754716981132075,0.0392156862745098,1,0.96078431372549,0,0.169491525423729,0.5,"MobileNetv2","BUOR",0.95
90,4,43,0,0.156862745098039,0.0851063829787234,1,0.914893617021277,0,0.317460317460317,0.5,"ResNet101v2","BUOR",0.95
96,8,40,0,0.285714285714286,0.166666666666667,1,0.833333333333333,0,0.5,0.5,"ResNet50v2","ATFL",0.95
96,7,41,0,0.254545454545455,0.145833333333333,1,0.854166666666667,0,0.460526315789474,0.5,"MobileNetv2","ATFL",0.95
97,7,42,0,0.25,0.142857142857143,1,0.857142857142857,0,0.454545454545455,0.5,"ResNet101v2","ATFL",0.95
101,5,46,0,0.178571428571429,0.0980392156862745,1,0.901960784313726,0,0.352112676056338,0.5,"ResNet50v2","MOUQ",0.95
99,6,43,0,0.218181818181818,0.122448979591837,1,0.877551020408163,0,0.410958904109589,0.5,"MobileNetv2","MOUQ",0.95
101,5,46,0,0.178571428571429,0.0980392156862745,1,0.901960784313726,0,0.352112676056338,0.5,"ResNet101v2","MOUQ",0.95
98,29,26,0,0.69047619047619,0.527272727272727,1,0.472727272727273,0,0.847953216374269,0.5,"ResNet50v2","HOWR",0.95
100,26,31,0,0.626506024096385,0.456140350877193,1,0.543859649122807,0,0.807453416149068,0.5,"MobileNetv2","HOWR",0.95
97,25,29,0,0.632911392405063,0.462962962962963,1,0.537037037037037,0,0.811688311688312,0.5,"ResNet101v2","HOWR",0.95
101,6,45,0,0.210526315789474,0.117647058823529,1,0.882352941176471,0,0.4,0.5,"ResNet50v2","OCWA",0.96
103,6,47,0,0.203389830508475,0.113207547169811,1,0.886792452830189,0,0.38961038961039,0.5,"MobileNetv2","OCWA",0.96
104,7,47,0,0.229508196721311,0.12962962962963,1,0.87037037037037,0,0.426829268292683,0.5,"ResNet101v2","OCWA",0.96
112,10,53,0,0.273972602739726,0.158730158730159,1,0.841269841269841,0,0.485436893203884,0.5,"ResNet50v2","BEWR",0.96
111,12,50,0,0.324324324324324,0.193548387096774,1,0.806451612903226,0,0.545454545454545,0.5,"MobileNetv2","BEWR",0.96
115,14,52,0,0.35,0.212121212121212,1,0.787878787878788,0,0.573770491803279,0.5,"ResNet101v2","BEWR",0.96
104,9,46,0,0.28125,0.163636363636364,1,0.836363636363636,0,0.494505494505494,0.5,"ResNet50v2","GRSP",0.96
106,14,44,0,0.388888888888889,0.241379310344828,1,0.758620689655172,0,0.614035087719298,0.5,"MobileNetv2","GRSP",0.96
104,11,44,0,0.333333333333333,0.2,1,0.8,0,0.555555555555556,0.5,"ResNet101v2","GRSP",0.96
120,39,30,2,0.709090909090909,0.565217391304348,0.951219512195122,0.434782608695652,0.0487804878048781,0.836909871244635,0.5,"ResNet50v2","DEJU",0.96
122,29,41,0,0.585858585858586,0.414285714285714,1,0.585714285714286,0,0.779569892473118,0.5,"MobileNetv2","DEJU",0.96
122,37,34,2,0.672727272727273,0.52112676056338,0.948717948717949,0.47887323943662,0.0512820512820513,0.814977973568282,0.5,"ResNet101v2","DEJU",0.96
116,22,49,0,0.473118279569892,0.309859154929577,1,0.690140845070423,0,0.691823899371069,0.5,"ResNet50v2","CALT",0.96
111,24,42,0,0.533333333333333,0.363636363636364,1,0.636363636363636,0,0.740740740740741,0.5,"MobileNetv2","CALT",0.96
113,27,41,0,0.568421052631579,0.397058823529412,1,0.602941176470588,0,0.767045454545455,0.5,"ResNet101v2","CALT",0.96
110,24,39,0,0.551724137931034,0.380952380952381,1,0.619047619047619,0,0.754716981132075,0.5,"ResNet50v2","COYE",0.96
108,26,35,0,0.597701149425287,0.426229508196721,1,0.573770491803279,0,0.787878787878788,0.5,"MobileNetv2","COYE",0.96
115,30,38,0,0.612244897959184,0.441176470588235,1,0.558823529411765,0,0.797872340425532,0.5,"ResNet101v2","COYE",0.96
122,46,36,0,0.71875,0.560975609756098,1,0.439024390243902,0,0.864661654135338,0.5,"ResNet50v2","MAWR",0.96
120,47,33,0,0.740157480314961,0.5875,1,0.4125,0,0.876865671641791,0.5,"MobileNetv2","MAWR",0.96
123,58,25,0,0.822695035460993,0.698795180722892,1,0.301204819277108,0,0.920634920634921,0.5,"ResNet101v2","MAWR",0.96
99,15,34,0,0.46875,0.306122448979592,1,0.693877551020408,0,0.688073394495413,0.5,"ResNet50v2","SOSP",0.96
97,18,29,0,0.553846153846154,0.382978723404255,1,0.617021276595745,0,0.756302521008403,0.5,"MobileNetv2","SOSP",0.96
97,17,30,0,0.53125,0.361702127659574,1,0.638297872340426,0,0.739130434782609,0.5,"ResNet101v2","SOSP",0.96
98,17,33,0,0.507462686567164,0.34,1,0.66,0,0.720338983050848,0.5,"ResNet50v2","WCSP",0.96
97,18,31,0,0.537313432835821,0.36734693877551,1,0.63265306122449,0,0.743801652892562,0.5,"MobileNetv2","WCSP",0.96
97,21,28,0,0.6,0.428571428571429,1,0.571428571428571,0,0.789473684210526,0.5,"ResNet101v2","WCSP",0.96
104,15,39,0,0.434782608695652,0.277777777777778,1,0.722222222222222,0,0.657894736842105,0.5,"ResNet50v2","WREN",0.96
105,18,37,0,0.493150684931507,0.327272727272727,1,0.672727272727273,0,0.708661417322835,0.5,"MobileNetv2","WREN",0.96
104,18,36,0,0.5,0.333333333333333,1,0.666666666666667,0,0.714285714285714,0.5,"ResNet101v2","WREN",0.96
90,12,33,0,0.421052631578947,0.266666666666667,1,0.733333333333333,0,0.645161290322581,0.5,"ResNet50v2","SWTH",0.96
90,14,31,0,0.474576271186441,0.311111111111111,1,0.688888888888889,0,0.693069306930693,0.5,"MobileNetv2","SWTH",0.96
91,16,30,0,0.516129032258065,0.347826086956522,1,0.652173913043478,0,0.727272727272727,0.5,"ResNet101v2","SWTH",0.96
107,33,24,2,0.717391304347826,0.578947368421053,0.942857142857143,0.421052631578947,0.0571428571428571,0.83756345177665,0.5,"ResNet50v2","AMRO",0.96
106,37,19,3,0.770833333333333,0.660714285714286,0.925,0.339285714285714,0.075,0.856481481481481,0.5,"MobileNetv2","AMRO",0.96
106,34,21,3,0.739130434782609,0.618181818181818,0.918918918918919,0.381818181818182,0.0810810810810811,0.83743842364532,0.5,"ResNet101v2","AMRO",0.96
86,19,35,0,0.520547945205479,0.351851851851852,1,0.648148148148148,0,0.730769230769231,0.5,"ResNet50v2","EUCD",0.96
86,20,34,0,0.540540540540541,0.37037037037037,1,0.62962962962963,0,0.746268656716418,0.5,"MobileNetv2","EUCD",0.96
87,18,37,0,0.493150684931507,0.327272727272727,1,0.672727272727273,0,0.708661417322835,0.5,"ResNet101v2","EUCD",0.96
112,29,35,0,0.623655913978495,0.453125,1,0.546875,0,0.805555555555556,0.5,"ResNet50v2","HUVI",0.96
113,34,31,0,0.686868686868687,0.523076923076923,1,0.476923076923077,0,0.845771144278607,0.5,"MobileNetv2","HUVI",0.96
116,29,39,0,0.597938144329897,0.426470588235294,1,0.573529411764706,0,0.788043478260869,0.5,"ResNet101v2","HUVI",0.96
100,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"ResNet50v2","PSFL",0.96
100,2,48,0,0.0769230769230769,0.04,1,0.96,0,0.172413793103448,0.5,"MobileNetv2","PSFL",0.96
100,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"ResNet101v2","PSFL",0.96
98,22,31,0,0.586666666666667,0.415094339622642,1,0.584905660377358,0,0.780141843971631,0.5,"ResNet50v2","CORA",0.96
99,21,33,0,0.56,0.388888888888889,1,0.611111111111111,0,0.760869565217391,0.5,"MobileNetv2","CORA",0.96
103,17,41,0,0.453333333333333,0.293103448275862,1,0.706896551724138,0,0.674603174603175,0.5,"ResNet101v2","CORA",0.96
108,15,44,0,0.405405405405405,0.254237288135593,1,0.745762711864407,0,0.630252100840336,0.5,"ResNet50v2","BRCR",0.96
103,12,42,0,0.363636363636364,0.222222222222222,1,0.777777777777778,0,0.588235294117647,0.5,"MobileNetv2","BRCR",0.96
112,16,47,0,0.40506329113924,0.253968253968254,1,0.746031746031746,0,0.62992125984252,0.5,"ResNet101v2","BRCR",0.96
99,8,45,1,0.258064516129032,0.150943396226415,0.888888888888889,0.849056603773585,0.111111111111111,0.449438202247191,0.5,"ResNet50v2","HOFI",0.96
101,6,49,1,0.193548387096774,0.109090909090909,0.857142857142857,0.890909090909091,0.142857142857143,0.36144578313253,0.5,"MobileNetv2","HOFI",0.96
99,9,44,1,0.285714285714286,0.169811320754717,0.9,0.830188679245283,0.1,0.483870967741935,0.5,"ResNet101v2","HOFI",0.96
106,13,43,0,0.376811594202899,0.232142857142857,1,0.767857142857143,0,0.601851851851852,0.5,"ResNet50v2","WITU",0.96
108,11,47,0,0.318840579710145,0.189655172413793,1,0.810344827586207,0,0.53921568627451,0.5,"MobileNetv2","WITU",0.96
109,12,47,0,0.338028169014085,0.203389830508475,1,0.796610169491525,0,0.560747663551402,0.5,"ResNet101v2","WITU",0.96
100,16,35,0,0.477611940298507,0.313725490196078,1,0.686274509803922,0,0.695652173913043,0.5,"ResNet50v2","ANHU",0.96
103,18,36,0,0.5,0.333333333333333,1,0.666666666666667,0,0.714285714285714,0.5,"MobileNetv2","ANHU",0.96
103,16,38,0,0.457142857142857,0.296296296296296,1,0.703703703703704,0,0.677966101694915,0.5,"ResNet101v2","ANHU",0.96
106,13,43,0,0.376811594202899,0.232142857142857,1,0.767857142857143,0,0.601851851851852,0.5,"ResNet50v2","CAVI",0.96
106,15,41,0,0.422535211267606,0.267857142857143,1,0.732142857142857,0,0.646551724137931,0.5,"MobileNetv2","CAVI",0.96
110,12,48,0,0.333333333333333,0.2,1,0.8,0,0.555555555555556,0.5,"ResNet101v2","CAVI",0.96
103,4,49,0,0.140350877192982,0.0754716981132075,1,0.924528301886792,0,0.289855072463768,0.5,"ResNet50v2","OATI",0.96
102,4,48,0,0.142857142857143,0.0769230769230769,1,0.923076923076923,0,0.294117647058824,0.5,"MobileNetv2","OATI",0.96
101,6,45,0,0.210526315789474,0.117647058823529,1,0.882352941176471,0,0.4,0.5,"ResNet101v2","OATI",0.96
102,17,37,0,0.47887323943662,0.314814814814815,1,0.685185185185185,0,0.69672131147541,0.5,"ResNet50v2","WETA",0.96
100,16,36,0,0.470588235294118,0.307692307692308,1,0.692307692307692,0,0.689655172413793,0.5,"MobileNetv2","WETA",0.96
97,19,30,0,0.558823529411765,0.387755102040816,1,0.612244897959184,0,0.76,0.5,"ResNet101v2","WETA",0.96
119,12,56,0,0.3,0.176470588235294,1,0.823529411764706,0,0.517241379310345,0.5,"ResNet50v2","WAVI",0.96
112,10,52,0,0.277777777777778,0.161290322580645,1,0.838709677419355,0,0.490196078431373,0.5,"MobileNetv2","WAVI",0.96
114,14,50,0,0.358974358974359,0.21875,1,0.78125,0,0.583333333333333,0.5,"ResNet101v2","WAVI",0.96
104,16,40,0,0.444444444444444,0.285714285714286,1,0.714285714285714,0,0.666666666666667,0.5,"ResNet50v2","OSFL",0.96
104,16,40,0,0.444444444444444,0.285714285714286,1,0.714285714285714,0,0.666666666666667,0.5,"MobileNetv2","OSFL",0.96
103,19,36,0,0.513513513513513,0.345454545454545,1,0.654545454545455,0,0.725190839694656,0.5,"ResNet101v2","OSFL",0.96
103,5,48,0,0.172413793103448,0.0943396226415094,1,0.905660377358491,0,0.342465753424658,0.5,"ResNet50v2","NUWO",0.96
102,4,48,0,0.142857142857143,0.0769230769230769,1,0.923076923076923,0,0.294117647058824,0.5,"MobileNetv2","NUWO",0.96
101,6,45,0,0.210526315789474,0.117647058823529,1,0.882352941176471,0,0.4,0.5,"ResNet101v2","NUWO",0.96
79,16,15,0,0.680851063829787,0.516129032258065,1,0.483870967741935,0,0.842105263157895,0.5,"ResNet50v2","PAWR",0.96
76,18,11,0,0.765957446808511,0.620689655172414,1,0.379310344827586,0,0.891089108910891,0.5,"MobileNetv2","PAWR",0.96
80,18,13,0,0.73469387755102,0.580645161290323,1,0.419354838709677,0,0.87378640776699,0.5,"ResNet101v2","PAWR",0.96
101,10,41,0,0.327868852459016,0.196078431372549,1,0.803921568627451,0,0.549450549450549,0.5,"ResNet50v2","RSHA",0.96
101,10,41,0,0.327868852459016,0.196078431372549,1,0.803921568627451,0,0.549450549450549,0.5,"MobileNetv2","RSHA",0.96
99,11,38,0,0.366666666666667,0.224489795918367,1,0.775510204081633,0,0.591397849462366,0.5,"ResNet101v2","RSHA",0.96
127,24,53,0,0.475247524752475,0.311688311688312,1,0.688311688311688,0,0.69364161849711,0.5,"ResNet50v2","STJA",0.96
123,29,44,0,0.568627450980392,0.397260273972603,1,0.602739726027397,0,0.767195767195767,0.5,"MobileNetv2","STJA",0.96
122,27,44,0,0.551020408163265,0.380281690140845,1,0.619718309859155,0,0.754189944134078,0.5,"ResNet101v2","STJA",0.96
102,26,35,2,0.584269662921348,0.426229508196721,0.928571428571429,0.573770491803279,0.0714285714285714,0.751445086705202,0.5,"ResNet50v2","SAVS",0.96
104,21,45,1,0.477272727272727,0.318181818181818,0.954545454545455,0.681818181818182,0.0454545454545455,0.681818181818182,0.5,"MobileNetv2","SAVS",0.96
117,24,49,3,0.48,0.328767123287671,0.888888888888889,0.671232876712329,0.111111111111111,0.662983425414365,0.5,"ResNet101v2","SAVS",0.96
105,21,37,0,0.531645569620253,0.362068965517241,1,0.637931034482759,0,0.73943661971831,0.5,"ResNet50v2","BGGN",0.96
104,24,33,0,0.592592592592593,0.421052631578947,1,0.578947368421053,0,0.784313725490196,0.5,"MobileNetv2","BGGN",0.96
102,25,30,0,0.625,0.454545454545455,1,0.545454545454545,0,0.806451612903226,0.5,"ResNet101v2","BGGN",0.96
107,17,40,0,0.459459459459459,0.298245614035088,1,0.701754385964912,0,0.68,0.5,"ResNet50v2","CASJ",0.96
107,15,42,0,0.416666666666667,0.263157894736842,1,0.736842105263158,0,0.641025641025641,0.5,"MobileNetv2","CASJ",0.96
110,16,44,0,0.421052631578947,0.266666666666667,1,0.733333333333333,0,0.645161290322581,0.5,"ResNet101v2","CASJ",0.96
104,15,39,0,0.434782608695652,0.277777777777778,1,0.722222222222222,0,0.657894736842105,0.5,"ResNet50v2","AMCR",0.96
105,13,42,0,0.382352941176471,0.236363636363636,1,0.763636363636364,0,0.607476635514019,0.5,"MobileNetv2","AMCR",0.96
104,15,39,0,0.434782608695652,0.277777777777778,1,0.722222222222222,0,0.657894736842105,0.5,"ResNet101v2","AMCR",0.96
64,19,45,0,0.457831325301205,0.296875,1,0.703125,0,0.678571428571428,0.5,"ResNet50v2","LAZB",0.96
56,24,32,0,0.6,0.428571428571429,1,0.571428571428571,0,0.789473684210526,0.5,"MobileNetv2","LAZB",0.96
64,20,44,0,0.476190476190476,0.3125,1,0.6875,0,0.694444444444444,0.5,"ResNet101v2","LAZB",0.96
100,1,49,0,0.0392156862745098,0.02,1,0.98,0,0.0925925925925926,0.5,"ResNet50v2","CBCH",0.96
102,1,51,0,0.0377358490566038,0.0192307692307692,1,0.980769230769231,0,0.0892857142857143,0.5,"MobileNetv2","CBCH",0.96
101,1,50,0,0.0384615384615385,0.0196078431372549,1,0.980392156862745,0,0.0909090909090909,0.5,"ResNet101v2","CBCH",0.96
99,5,47,0,0.175438596491228,0.0961538461538462,1,0.903846153846154,0,0.347222222222222,0.5,"ResNet50v2","BTPI",0.96
98,11,40,1,0.349206349206349,0.215686274509804,0.916666666666667,0.784313725490196,0.0833333333333333,0.555555555555556,0.5,"MobileNetv2","BTPI",0.96
99,10,41,0,0.327868852459016,0.196078431372549,1,0.803921568627451,0,0.549450549450549,0.5,"ResNet101v2","BTPI",0.96
110,4,56,0,0.125,0.0666666666666667,1,0.933333333333333,0,0.263157894736842,0.5,"ResNet50v2","WIWA",0.96
108,4,54,0,0.129032258064516,0.0689655172413793,1,0.931034482758621,0,0.27027027027027,0.5,"MobileNetv2","WIWA",0.96
109,8,51,0,0.238805970149254,0.135593220338983,1,0.864406779661017,0,0.43956043956044,0.5,"ResNet101v2","WIWA",0.96
95,11,35,0,0.385964912280702,0.239130434782609,1,0.760869565217391,0,0.611111111111111,0.5,"ResNet50v2","MODO",0.96
97,14,34,0,0.451612903225806,0.291666666666667,1,0.708333333333333,0,0.673076923076923,0.5,"MobileNetv2","MODO",0.96
95,16,30,0,0.516129032258065,0.347826086956522,1,0.652173913043478,0,0.727272727272727,0.5,"ResNet101v2","MODO",0.96
109,26,33,0,0.611764705882353,0.440677966101695,1,0.559322033898305,0,0.797546012269939,0.5,"ResNet50v2","BTYW",0.96
107,25,32,0,0.609756097560976,0.43859649122807,1,0.56140350877193,0,0.796178343949045,0.5,"MobileNetv2","BTYW",0.96
110,21,39,0,0.518518518518518,0.35,1,0.65,0,0.729166666666667,0.5,"ResNet101v2","BTYW",0.96
111,12,49,0,0.328767123287671,0.19672131147541,1,0.80327868852459,0,0.55045871559633,0.5,"ResNet50v2","SPTO",0.96
110,11,49,0,0.309859154929577,0.183333333333333,1,0.816666666666667,0,0.528846153846154,0.5,"MobileNetv2","SPTO",0.96
109,13,46,0,0.361111111111111,0.220338983050847,1,0.779661016949153,0,0.585585585585586,0.5,"ResNet101v2","SPTO",0.96
99,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"ResNet50v2","PIWO",0.96
99,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"MobileNetv2","PIWO",0.96
99,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"ResNet101v2","PIWO",0.96
114,24,40,0,0.545454545454545,0.375,1,0.625,0,0.75,0.5,"ResNet50v2","RWBL",0.96
113,23,40,0,0.534883720930233,0.365079365079365,1,0.634920634920635,0,0.741935483870968,0.5,"MobileNetv2","RWBL",0.96
113,23,40,0,0.534883720930233,0.365079365079365,1,0.634920634920635,0,0.741935483870968,0.5,"ResNet101v2","RWBL",0.96
101,8,43,0,0.271186440677966,0.156862745098039,1,0.843137254901961,0,0.481927710843373,0.5,"ResNet50v2","CAQU",0.96
103,6,47,0,0.203389830508475,0.113207547169811,1,0.886792452830189,0,0.38961038961039,0.5,"MobileNetv2","CAQU",0.96
102,7,45,0,0.23728813559322,0.134615384615385,1,0.865384615384615,0,0.4375,0.5,"ResNet101v2","CAQU",0.96
80,8,27,0,0.372093023255814,0.228571428571429,1,0.771428571428571,0,0.597014925373134,0.5,"ResNet50v2","NOFL",0.96
81,9,27,0,0.4,0.25,1,0.75,0,0.625,0.5,"MobileNetv2","NOFL",0.96
80,9,26,0,0.409090909090909,0.257142857142857,1,0.742857142857143,0,0.633802816901408,0.5,"ResNet101v2","NOFL",0.96
102,9,43,0,0.295081967213115,0.173076923076923,1,0.826923076923077,0,0.511363636363636,0.5,"ResNet50v2","WBNU",0.96
98,11,37,0,0.372881355932203,0.229166666666667,1,0.770833333333333,0,0.597826086956522,0.5,"MobileNetv2","WBNU",0.96
98,9,39,0,0.315789473684211,0.1875,1,0.8125,0,0.535714285714286,0.5,"ResNet101v2","WBNU",0.96
113,12,52,0,0.315789473684211,0.1875,1,0.8125,0,0.535714285714286,0.5,"ResNet50v2","ACWO",0.96
110,19,42,0,0.475,0.311475409836066,1,0.688524590163934,0,0.693430656934306,0.5,"MobileNetv2","ACWO",0.96
111,15,47,0,0.38961038961039,0.241935483870968,1,0.758064516129032,0,0.614754098360656,0.5,"ResNet101v2","ACWO",0.96
82,13,30,3,0.440677966101695,0.302325581395349,0.8125,0.697674418604651,0.1875,0.607476635514019,0.5,"ResNet50v2","GHOW",0.96
83,11,33,3,0.379310344827586,0.25,0.785714285714286,0.75,0.214285714285714,0.55,0.5,"MobileNetv2","GHOW",0.96
82,9,34,3,0.327272727272727,0.209302325581395,0.75,0.790697674418605,0.25,0.494505494505494,0.5,"ResNet101v2","GHOW",0.96
109,38,25,0,0.752475247524752,0.603174603174603,1,0.396825396825397,0,0.883720930232558,0.5,"ResNet50v2","HETH",0.96
103,34,23,0,0.747252747252747,0.596491228070175,1,0.403508771929825,0,0.880829015544041,0.5,"MobileNetv2","HETH",0.96
103,34,22,0,0.755555555555555,0.607142857142857,1,0.392857142857143,0,0.885416666666667,0.5,"ResNet101v2","HETH",0.96
119,25,45,0,0.526315789473684,0.357142857142857,1,0.642857142857143,0,0.735294117647059,0.5,"ResNet50v2","BHGR",0.96
115,27,39,0,0.580645161290323,0.409090909090909,1,0.590909090909091,0,0.775862068965517,0.5,"MobileNetv2","BHGR",0.96
116,27,40,0,0.574468085106383,0.402985074626866,1,0.597014925373134,0,0.771428571428571,0.5,"ResNet101v2","BHGR",0.96
101,20,34,0,0.540540540540541,0.37037037037037,1,0.62962962962963,0,0.746268656716418,0.5,"ResNet50v2","WEME",0.96
105,20,38,0,0.512820512820513,0.344827586206897,1,0.655172413793103,0,0.72463768115942,0.5,"MobileNetv2","WEME",0.96
